25.410000	0.000283
25.415000	-0.000175
25.420000	-0.000415
25.425000	-0.000738
25.430000	0.000288
25.435000	0.000424
25.440000	-0.000155
25.445000	0.000124
25.450000	-0.000403
25.455000	-0.000177
25.460000	-0.000771
25.465000	-0.000362
25.470000	0.000167
25.475000	0.000533
25.480000	0.001166
25.485000	0.000278
25.490000	-0.001090
25.495000	-0.000572
25.500000	0.000227
25.505000	0.001045
25.510000	0.000932
25.515000	-0.000539
25.520000	0.000065
25.525000	0.000979
25.530000	0.000828
25.535000	-0.000336
25.540000	-0.001340
25.545000	-0.000169
25.550000	-0.000164
25.555000	-0.000744
25.560000	0.000011
25.565000	0.000278
25.570000	-0.000644
25.575000	-0.000508
25.580000	0.000452
25.585000	0.000859
25.590000	-0.000035
25.595000	-0.000333
25.600000	0.000337
25.605000	0.000779
25.610000	0.000672
25.615000	0.000663
25.620000	-0.000189
25.625000	-0.000710
25.630000	0.000602
25.635000	0.000919
25.640000	-0.000207
25.645000	-0.001187
25.650000	-0.000736
25.655000	0.000473
25.660000	-0.000292
25.665000	-0.001793
25.670000	-0.001137
25.675000	-0.000270
25.680000	-0.000704
25.685000	-0.000924
25.690000	0.000248
25.695000	0.000971
25.700000	0.000236
25.705000	-0.000319
25.710000	0.000038
25.715000	0.001704
25.720000	0.001756
25.725000	0.000731
25.730000	0.000011
25.735000	-0.000148
25.740000	0.000932
25.745000	0.000550
25.750000	-0.000266
25.755000	-0.000299
25.760000	0.000276
25.765000	0.000230
25.770000	-0.000550
25.775000	-0.000513
25.780000	-0.000883
25.785000	-0.000253
25.790000	0.000238
25.795000	-0.000380
25.800000	0.000218
25.805000	0.000068
25.810000	-0.000570
25.815000	-0.000073
25.820000	0.000587
25.825000	0.000189
25.830000	-0.000856
25.835000	-0.000693
25.840000	-0.000050
25.845000	-0.000357
25.850000	-0.000810
25.855000	0.000008
25.860000	0.000964
25.865000	0.000287
25.870000	-0.000795
25.875000	0.000088
25.880000	0.001427
25.885000	0.000818
25.890000	0.000912
25.895000	-0.000183
25.900000	-0.000504
25.905000	0.000213
25.910000	0.000398
25.915000	0.000535
25.920000	-0.000438
25.925000	-0.000547
25.930000	-0.000164
25.935000	-0.000256
25.940000	-0.000291
25.945000	-0.000645
25.950000	-0.000898
25.955000	0.000172
25.960000	0.000146
25.965000	-0.000441
25.970000	-0.000690
25.975000	-0.000497
25.980000	0.000541
25.985000	0.001181
25.990000	0.000681
25.995000	-0.000121
26.000000	0.000101
26.005000	0.000305
26.010000	0.001338
26.015000	0.000751
26.020000	-0.000628
26.025000	-0.000710
26.030000	0.000518
26.035000	-0.000050
26.040000	-0.000474
26.045000	-0.000349
26.050000	-0.000017
26.055000	0.000590
26.060000	-0.000362
26.065000	-0.000824
26.070000	0.000113
26.075000	-0.000076
26.080000	-0.000071
26.085000	-0.000706
26.090000	-0.000045
26.095000	-0.000300
26.100000	-0.000140
26.105000	0.000043
26.110000	0.000108
26.115000	-0.000087
26.120000	-0.000023
26.125000	0.000120
26.130000	0.000423
26.135000	-0.000016
26.140000	-0.000194
26.145000	-0.000336
26.150000	0.000540
26.155000	0.000294
26.160000	-0.000267
26.165000	-0.000261
26.170000	-0.000310
26.175000	-0.000353
26.180000	-0.000005
26.185000	0.000010
26.190000	-0.000033
26.195000	-0.000336
26.200000	0.000155
26.205000	0.000237
26.210000	0.000227
26.215000	0.000325
26.220000	0.000612
26.225000	0.000889
26.230000	0.000128
26.235000	-0.000097
26.240000	0.000509
26.245000	0.000321
26.250000	-0.000042
26.255000	0.000161
26.260000	-0.000070
26.265000	-0.000241
26.270000	0.000314
26.275000	-0.000453
26.280000	-0.000831
26.285000	-0.000773
26.290000	-0.000112
26.295000	-0.000365
26.300000	-0.000920
26.305000	-0.000430
26.310000	0.000645
26.315000	0.000041
26.320000	-0.000147
26.325000	-0.000302
26.330000	0.000420
26.335000	0.000227
26.340000	-0.000130
26.345000	-0.000126
26.350000	0.000242
26.355000	0.000992
26.360000	0.000466
26.365000	-0.000135
26.370000	-0.000333
26.375000	-0.000052
26.380000	0.000608
26.385000	0.000083
26.390000	0.000177
26.395000	0.000209
26.400000	-0.000240
26.405000	0.000084
26.410000	0.000370
26.415000	0.000499
26.420000	0.000103
26.425000	-0.000663
26.430000	-0.000648
26.435000	0.000020
26.440000	0.000558
26.445000	0.000318
26.450000	-0.000532
26.455000	-0.000658
26.460000	0.000154
26.465000	0.000029
26.470000	0.000040
26.475000	-0.000091
26.480000	-0.000187
26.485000	-0.000126
26.490000	-0.000274
26.495000	-0.000123
26.500000	-0.000297
26.505000	-0.000011
26.510000	0.000234
26.515000	0.000528
26.520000	0.000355
26.525000	0.000080
26.530000	0.000146
26.535000	-0.000154
26.540000	-0.000096
26.545000	-0.000028
26.550000	0.000302
26.555000	0.000298
26.560000	-0.000228
26.565000	-0.000065
26.570000	-0.000156
26.575000	0.000125
26.580000	-0.000044
26.585000	-0.000024
26.590000	-0.000146
26.595000	-0.000056
26.600000	-0.000291
26.605000	-0.000067
26.610000	-0.000220
26.615000	-0.000086
26.620000	0.000182
26.625000	-0.000156
26.630000	-0.000402
26.635000	0.000066
26.640000	0.000541
26.645000	0.000614
26.650000	0.000106
26.655000	0.000183
26.660000	0.000145
26.665000	-0.000034
26.670000	0.000047
26.675000	0.000024
26.680000	-0.000007
26.685000	-0.000316
26.690000	-0.000366
26.695000	0.000071
26.700000	-0.000338
26.705000	-0.000198
26.710000	-0.000279
26.715000	0.000261
26.720000	0.000314
26.725000	-0.000079
26.730000	0.000088
26.735000	0.000168
26.740000	0.000327
26.745000	0.000118
26.750000	0.000290
26.755000	0.000215
26.760000	0.000128
26.765000	0.000009
26.770000	-0.000188
26.775000	-0.000471
26.780000	-0.000503
26.785000	-0.000247
26.790000	-0.000083
26.795000	0.000236
26.800000	-0.000253
26.805000	-0.000185
26.810000	-0.000066
26.815000	0.000337
26.820000	0.000014
26.825000	-0.000057
26.830000	0.000341
26.835000	0.000248
26.840000	0.000049
26.845000	0.000149
26.850000	-0.000222
26.855000	0.000197
26.860000	0.000116
26.865000	0.000058
26.870000	-0.000030
26.875000	-0.000031
26.880000	-0.000194
26.885000	-0.000422
26.890000	-0.000307
26.895000	0.000105
26.900000	0.000336
26.905000	0.000352
26.910000	-0.000450
26.915000	-0.000145
26.920000	0.000075
26.925000	0.000235
26.930000	0.000205
26.935000	0.000219
26.940000	0.000163
26.945000	-0.000164
26.950000	-0.000454
26.955000	-0.000282
26.960000	-0.000085
26.965000	-0.000058
26.970000	0.000065
26.975000	0.000007
26.980000	0.000114
26.985000	0.000008
26.990000	-0.000243
26.995000	0.000176
27.000000	0.000406
27.005000	0.000236
27.010000	0.000201
27.015000	0.000281
27.020000	0.000555
27.025000	0.000190
27.030000	-0.000055
27.035000	-0.000132
27.040000	0.000112
27.045000	0.000113
27.050000	-0.000357
27.055000	-0.000396
27.060000	0.000050
27.065000	0.000192
27.070000	-0.000360
27.075000	-0.000197
27.080000	0.000134
27.085000	-0.000178
27.090000	0.000161
27.095000	-0.000002
27.100000	-0.000168
27.105000	-0.000031
27.110000	-0.000082
27.115000	0.000002
27.120000	-0.000014
27.125000	-0.000052
27.130000	-0.000194
27.135000	0.000058
27.140000	0.000061
27.145000	0.000279
27.150000	0.000162
27.155000	0.000116
27.160000	-0.000035
27.165000	-0.000013
27.170000	-0.000097
27.175000	0.000277
27.180000	0.000335
27.185000	-0.000015
27.190000	0.000247
27.195000	0.000140
27.200000	-0.000210
27.205000	-0.000133
27.210000	-0.000415
27.215000	-0.000192
27.220000	0.000065
27.225000	-0.000136
27.230000	0.000039
27.235000	-0.000001
27.240000	0.000144
27.245000	0.000001
27.250000	-0.000103
27.255000	0.000012
27.260000	0.000069
27.265000	0.000225
27.270000	0.000045
27.275000	-0.000355
27.280000	-0.000069
27.285000	-0.000043
27.290000	0.000052
27.295000	-0.000062
27.300000	-0.000176
27.305000	0.000225
27.310000	0.000079
27.315000	-0.000049
27.320000	0.000147
27.325000	0.000046
27.330000	0.000189
27.335000	0.000120
27.340000	-0.000224
27.345000	0.000250
27.350000	0.000081
27.355000	0.000313
27.360000	-0.000063
27.365000	-0.000200
27.370000	0.000143
27.375000	0.000021
27.380000	-0.000248
27.385000	-0.000433
27.390000	-0.000171
27.395000	0.000385
27.400000	0.000084
27.405000	-0.000259
27.410000	-0.000290
27.415000	0.000286
27.420000	0.000501
27.425000	0.000120
27.430000	-0.000224
27.435000	-0.000460
27.440000	-0.000191
27.445000	-0.000075
27.450000	-0.000009
27.455000	0.000025
27.460000	0.000015
27.465000	0.000014
27.470000	0.000171
27.475000	0.000076
27.480000	-0.000088
27.485000	0.000084
27.490000	0.000167
27.495000	0.000388
27.500000	0.000293
27.505000	0.000015
27.510000	-0.000149
27.515000	0.000056
27.520000	0.000251
27.525000	-0.000091
27.530000	0.000007
27.535000	-0.000153
27.540000	-0.000119
27.545000	-0.000378
27.550000	-0.000473
27.555000	-0.000251
27.560000	0.000195
27.565000	0.000121
27.570000	-0.000023
27.575000	-0.000116
27.580000	-0.000035
27.585000	0.000067
27.590000	0.000081
27.595000	0.000119
27.600000	-0.000208
27.605000	0.000009
27.610000	0.000290
27.615000	0.000154
27.620000	0.000221
27.625000	0.000008
27.630000	0.000178
27.635000	0.000139
27.640000	0.000033
27.645000	-0.000299
27.650000	0.000065
27.655000	-0.000006
27.660000	0.000118
27.665000	-0.000455
27.670000	-0.000415
27.675000	-0.000180
27.680000	0.000125
27.685000	-0.000144
27.690000	-0.000066
27.695000	0.000054
27.700000	-0.000183
27.705000	0.000100
27.710000	0.000200
27.715000	0.000047
27.720000	0.000277
27.725000	0.000240
27.730000	0.000385
27.735000	0.000107
27.740000	-0.000173
27.745000	0.000186
27.750000	0.000121
27.755000	-0.000070
27.760000	-0.000057
27.765000	-0.000054
27.770000	0.000060
27.775000	-0.000077
27.780000	0.000097
27.785000	-0.000108
27.790000	0.000209
27.795000	-0.000168
27.800000	0.000030
27.805000	0.000045
27.810000	-0.000046
27.815000	0.000037
27.820000	-0.000146
27.825000	0.000003
27.830000	0.000080
27.835000	-0.000073
27.840000	-0.000010
27.845000	-0.000111
27.850000	0.000136
27.855000	-0.000021
27.860000	-0.000039
27.865000	-0.000020
27.870000	0.000065
27.875000	-0.000054
27.880000	0.000051
27.885000	-0.000078
27.890000	0.000022
27.895000	-0.000014
27.900000	-0.000073
27.905000	0.000102
27.910000	-0.000060
27.915000	0.000044
27.920000	-0.000001
27.925000	-0.000101
27.930000	0.000023
27.935000	-0.000040
27.940000	0.000113
27.945000	-0.000100
27.950000	0.000015
27.955000	0.000018
27.960000	-0.000004
27.965000	-0.000031
27.970000	0.000044
27.975000	-0.000036
27.980000	0.000074
27.985000	-0.000035
27.990000	-0.000042
27.995000	0.000054
28.000000	-0.000185
28.005000	0.000071
28.010000	-0.000148
28.015000	0.000113
28.020000	-0.000054
28.025000	-0.000078
28.030000	0.000072
28.035000	0.000032
28.040000	0.000007
28.045000	0.000052
28.050000	0.000030
28.055000	0.000123
28.060000	-0.000027
28.065000	0.000003
28.070000	-0.000028
28.075000	-0.000049
28.080000	0.000073
28.085000	-0.000145
28.090000	0.000087
28.095000	-0.000062
28.100000	0.000023
28.105000	-0.000117
28.110000	0.000063
28.115000	0.000040
28.120000	-0.000058
28.125000	-0.000024
28.130000	-0.000023
28.135000	0.000044
28.140000	-0.000010
28.145000	0.000034
28.150000	-0.000137
28.155000	0.000113
28.160000	-0.000089
28.165000	-0.000050
28.170000	0.000127
28.175000	-0.000057
28.180000	0.000105
28.185000	-0.000091
28.190000	0.000075
28.195000	-0.000084
28.200000	-0.000016
28.205000	0.000016
28.210000	-0.000065
28.215000	0.000050
28.220000	-0.000135
28.225000	0.000038
28.230000	0.000023
28.235000	-0.000030
28.240000	0.000032
28.245000	0.000016
28.250000	-0.000072
28.255000	0.000137
28.260000	-0.000145
28.265000	0.000150
28.270000	-0.000136
28.275000	-0.000021
28.280000	0.000107
28.285000	-0.000032
28.290000	-0.000059
28.295000	0.000074
28.300000	-0.000121
28.305000	0.000052
28.310000	-0.000070
28.315000	0.000177
28.320000	-0.000040
28.325000	-0.000005
28.330000	0.000062
28.335000	0.000097
28.340000	-0.000139
28.345000	0.000037
28.350000	-0.000063
28.355000	0.000181
28.360000	-0.000098
28.365000	0.000040
28.370000	0.000008
28.375000	-0.000005
28.380000	0.000036
28.385000	-0.000084
28.390000	0.000030
28.395000	0.000024
28.400000	-0.000030
28.405000	0.000027
28.410000	0.000016
28.415000	-0.000062
28.420000	0.000069
28.425000	0.000070
28.430000	-0.000177
28.435000	0.000006
28.440000	0.000005
28.445000	0.000043
28.450000	-0.000052
28.455000	0.000016
28.460000	-0.000092
28.465000	0.000098
28.470000	-0.000081
28.475000	0.000098
28.480000	-0.000037
28.485000	-0.000022
28.490000	-0.000049
28.495000	0.000084
28.500000	-0.000097
28.505000	-0.000017
28.510000	0.000018
28.515000	0.000088
28.520000	-0.000098
28.525000	0.000007
28.530000	0.000096
28.535000	-0.000096
28.540000	-0.000055
28.545000	0.000016
28.550000	-0.000051
28.555000	0.000118
28.560000	-0.000078
28.565000	-0.000070
28.570000	-0.000036
28.575000	0.000046
28.580000	-0.000038
28.585000	-0.000081
28.590000	0.000080
28.595000	0.000060
28.600000	-0.000038
28.605000	0.000018
28.610000	-0.000050
28.615000	0.000074
28.620000	0.000007
28.625000	-0.000075
28.630000	0.000086
28.635000	-0.000040
28.640000	0.000047
28.645000	-0.000104
28.650000	-0.000037
28.655000	0.000099
28.660000	-0.000112
28.665000	0.000036
28.670000	-0.000048
28.675000	0.000096
28.680000	0.000078
28.685000	-0.000090
28.690000	0.000009
28.695000	0.000021
28.700000	-0.000079
28.705000	0.000061
28.710000	-0.000070
28.715000	0.000059
28.720000	-0.000004
28.725000	0.000068
28.730000	0.000029
28.735000	-0.000117
28.740000	0.000054
28.745000	-0.000012
28.750000	-0.000070
28.755000	0.000167
28.760000	-0.000023
28.765000	-0.000021
28.770000	0.000029
28.775000	-0.000092
28.780000	0.000137
28.785000	-0.000245
28.790000	0.000068
28.795000	-0.000008
28.800000	0.000052
28.805000	-0.000030
28.810000	-0.000016
28.815000	0.000102
28.820000	-0.000002
28.825000	-0.000035
28.830000	0.000085
28.835000	-0.000079
28.840000	0.000092
28.845000	-0.000080
28.850000	0.000123
28.855000	-0.000091
28.860000	0.000035
28.865000	0.000036
28.870000	-0.000076
28.875000	-0.000027
28.880000	0.000109
28.885000	-0.000103
28.890000	0.000099
28.895000	-0.000127
28.900000	-0.000070
28.905000	0.000174
28.910000	-0.000129
28.915000	0.000011
28.920000	0.000048
28.925000	-0.000124
28.930000	0.000028
28.935000	-0.000045
28.940000	0.000068
28.945000	-0.000036
28.950000	0.000000
28.955000	-0.000013
28.960000	0.000000
28.965000	-0.000031
28.970000	0.000044
28.975000	-0.000050
28.980000	0.000034
28.985000	-0.000082
28.990000	-0.000011
28.995000	0.000031
29.000000	-0.000002
29.005000	0.000035
29.010000	-0.000007
29.015000	0.000062
29.020000	-0.000044
29.025000	-0.000080
29.030000	-0.000001
29.035000	-0.000063
29.040000	0.000121
29.045000	-0.000184
29.050000	0.000019
29.055000	0.000121
29.060000	0.000035
29.065000	-0.000012
29.070000	-0.000089
29.075000	0.000001
29.080000	0.000052
29.085000	-0.000119
29.090000	0.000113
29.095000	-0.000057
29.100000	0.000003
29.105000	0.000004
29.110000	-0.000008
29.115000	-0.000046
29.120000	0.000087
29.125000	-0.000056
29.130000	0.000051
29.135000	-0.000079
29.140000	-0.000040
29.145000	0.000017
29.150000	-0.000047
29.155000	0.000096
29.160000	0.000056
29.165000	-0.000001
29.170000	-0.000024
29.175000	-0.000201
29.180000	0.000131
29.185000	-0.000043
29.190000	0.000041
29.195000	-0.000046
29.200000	0.000074
29.205000	0.000064
29.210000	-0.000024
29.215000	-0.000018
29.220000	0.000123
29.225000	-0.000119
29.230000	0.000078
29.235000	-0.000168
29.240000	0.000121
29.245000	-0.000044
29.250000	-0.000011
29.255000	-0.000101
29.260000	0.000046
29.265000	0.000005
29.270000	0.000105
29.275000	-0.000112
29.280000	0.000084
29.285000	-0.000090
29.290000	0.000051
29.295000	-0.000029
29.300000	0.000042
29.305000	0.000083
29.310000	-0.000089
29.315000	0.000066
29.320000	-0.000058
29.325000	0.000018
29.330000	0.000109
29.335000	-0.000192
29.340000	0.000082
29.345000	-0.000070
29.350000	0.000079
29.355000	0.000068
29.360000	-0.000119
29.365000	0.000031
29.370000	0.000074
29.375000	-0.000155
29.380000	0.000163
29.385000	-0.000122
29.390000	0.000084
29.395000	-0.000086
29.400000	0.000084
29.405000	0.000142
29.410000	-0.000075
29.415000	0.000001
29.420000	0.000027
29.425000	0.000034
29.430000	0.000082
29.435000	-0.000089
29.440000	0.000093
29.445000	-0.000021
29.450000	0.000038
29.455000	-0.000042
29.460000	-0.000038
29.465000	0.000073
29.470000	-0.000027
29.475000	-0.000050
29.480000	0.000124
29.485000	0.000070
29.490000	-0.000008
29.495000	0.000046
29.500000	-0.000069
29.505000	0.000003
29.510000	0.000050
29.515000	-0.000035
29.520000	0.000012
29.525000	0.000030
29.530000	0.000099
29.535000	-0.000160
29.540000	0.000065
29.545000	-0.000059
29.550000	-0.000017
29.555000	0.000094
29.560000	-0.000069
29.565000	0.000057
29.570000	-0.000063
29.575000	0.000008
29.580000	0.000037
29.585000	-0.000067
29.590000	0.000013
29.595000	0.000071
29.600000	-0.000127
29.605000	0.000091
29.610000	-0.000076
29.615000	0.000026
29.620000	0.000035
29.625000	0.000010
29.630000	0.000013
29.635000	0.000005
29.640000	-0.000012
29.645000	0.000102
29.650000	-0.000145
29.655000	0.000104
29.660000	-0.000102
29.665000	0.000134
29.670000	-0.000014
29.675000	-0.000064
29.680000	0.000006
29.685000	0.000005
29.690000	0.000014
29.695000	0.000012
29.700000	-0.000129
29.705000	0.000057
29.710000	-0.000034
29.715000	0.000011
29.720000	-0.000106
29.725000	0.000054
29.730000	-0.000107
29.735000	-0.000010
29.740000	0.000000
29.745000	0.000022
29.750000	-0.000069
29.755000	0.000021
29.760000	-0.000050
29.765000	-0.000013
29.770000	-0.000004
29.775000	-0.000015
29.780000	0.000060
29.785000	-0.000015
29.790000	-0.000016
29.795000	-0.000036
29.800000	-0.000021
29.805000	0.000123
29.810000	-0.000186
29.815000	0.000002
29.820000	-0.000061
29.825000	0.000039
29.830000	0.000040
29.835000	-0.000080
29.840000	0.000022
29.845000	-0.000030
29.850000	-0.000065
29.855000	0.000042
29.860000	-0.000104
29.865000	0.000089
29.870000	-0.000040
29.875000	-0.000091
29.880000	0.000000
29.885000	0.000124
29.890000	-0.000030
29.895000	-0.000104
29.900000	-0.000012
29.905000	0.000142
29.910000	-0.000166
29.915000	0.000010
29.920000	-0.000029
29.925000	-0.000020
29.930000	0.000120
29.935000	-0.000107
29.940000	0.000007
29.945000	-0.000032
29.950000	-0.000001
29.955000	-0.000020
29.960000	-0.000080
29.965000	0.000085
29.970000	0.000066
29.975000	-0.000001
29.980000	-0.000047
29.985000	0.000011
29.990000	-0.000045
29.995000	0.000088
30.000000	-0.000087
30.005000	0.000107
30.010000	0.000005
30.015000	-0.000005
30.020000	-0.000010
30.025000	-0.000071
30.030000	0.000036
30.035000	-0.000026
30.040000	-0.000009
30.045000	0.000009
30.050000	-0.000139
30.055000	0.000144
30.060000	-0.000076
30.065000	-0.000070
30.070000	-0.000046
30.075000	-0.000021
30.080000	0.000125
30.085000	0.000076
30.090000	-0.000027
30.095000	0.000072
30.100000	-0.000107
30.105000	0.000221
30.110000	-0.000102
30.115000	-0.000003
30.120000	-0.000003
30.125000	0.000024
30.130000	0.000044
30.135000	-0.000077
30.140000	-0.000012
30.145000	0.000007
30.150000	0.000023
30.155000	-0.000017
30.160000	-0.000065
30.165000	0.000041
30.170000	0.000072
30.175000	-0.000006
30.180000	0.000050
30.185000	-0.000074
30.190000	0.000136
30.195000	0.000007
30.200000	-0.000088
30.205000	0.000027
30.210000	-0.000046
30.215000	0.000034
30.220000	0.000044
30.225000	-0.000068
30.230000	0.000044
30.235000	-0.000115
30.240000	-0.000071
30.245000	0.000034
30.250000	-0.000053
30.255000	-0.000005
30.260000	0.000059
30.265000	-0.000109
30.270000	0.000074
30.275000	-0.000010
30.280000	0.000032
30.285000	-0.000068
