94.86	0.003764
94.88	-0.002493
94.9	-0.001098
94.92	0.000031
94.94	0.005767
94.96	0.004092
94.98	-0.009582
95	-0.008138
95.02	0.011246
95.04	-0.002288
95.06	-0.007272
95.08	-0.000785
95.1	0.000046
95.12	0.017271
95.14	0.004205
95.16	-0.020275
95.18	-0.005742
95.2	-0.008782
95.22	0.015012
95.24	0.011418
95.26	-0.00832
95.28	-0.005415
95.3	-0.006519
95.32	0.005335
95.34	0.005945
95.36	0.003271
95.38	-0.003375
95.4	-0.000968
95.42	0.001219
95.44	-0.00068
95.46	0.007079
95.48	-0.00007
95.5	-0.007816
95.52	0.00418
95.54	0.004334
95.56	0.006942
95.58	-0.003308
95.6	-0.009218
95.62	-0.001899
95.64	0.003794
95.66	0.004337
95.68	-0.004092
95.7	-0.002031
95.72	-0.000217
95.74	0.004244
95.76	0.000319
95.78	-0.007448
95.8	0.000467
95.82	0.000705
95.84	-0.002574
95.86	0.000339
95.88	-0.005478
95.9	0.001573
95.92	0.002568
95.94	0.00481
95.96	0.00554
95.98	-0.002586
96	-0.004755
96.02	0.000596
96.04	0.001061
96.06	-0.000892
96.08	0.000264
96.1	0.004198
96.12	0.001577
96.14	-0.001058
96.16	0.001181
96.18	-0.002574
96.2	-0.003111
96.22	0.003027
96.24	0.003904
96.26	0.000315
96.28	-0.002659
96.3	-0.006536
96.32	0.002021
96.34	0.004608
96.36	-0.001316
96.38	-0.003074
96.4	-0.002438
96.42	0.001845
96.44	-0.000281
96.46	-0.002287
96.48	-0.001866
96.5	0.002803
96.52	0.003724
96.54	-0.001571
96.56	0.000571
96.58	0.002376
96.6	0.003816
96.62	-0.000041
96.64	-0.004036
96.66	0.000275
96.68	0.003647
96.7	-0.000569
96.72	-0.004082
96.74	-0.002598
96.76	-0.003503
96.78	0.001546
96.8	0.002391
96.82	-0.002075
96.84	-0.002046
96.86	-0.001995
96.88	0.005128
96.9	0.004623
96.92	-0.000312
96.94	-0.003144
96.96	0.00002
96.98	0.002693
97	0.001742
97.02	0.001121
97.04	-0.00154
97.06	-0.002284
97.08	0.0014
97.1	0.002505
97.12	-0.002681
97.14	-0.002235
97.16	-0.000276
97.18	0.002025
97.2	0.001418
97.22	-0.002178
97.24	0.000548
97.26	-0.000277
97.28	-0.002751
97.3	-0.000166
97.32	0.00244
97.34	0.000907
97.36	-0.002321
97.38	0.000277
97.4	0.002337
97.42	-0.000733
97.44	-0.004182
97.46	-0.000462
97.48	0.003638
97.5	0.001049
97.52	-0.003042
97.54	0.000431
97.56	0.003209
97.58	-0.000802
97.6	-0.001283
97.62	-0.000262
97.64	0.002031
97.66	-0.000262
97.68	-0.000613
97.7	-0.001216
97.72	0.000278
97.74	0.000567
97.76	-0.001628
97.78	0.001245
97.8	0.000978
97.82	0.000054
97.84	-0.003284
97.86	0.000646
97.88	0.003731
97.9	0.000971
97.92	-0.001261
97.94	0.000534
97.96	0.000456
97.98	-0.001238
98	-0.003146
98.02	-0.000846
98.04	0.001353
98.06	0.001925
98.08	-0.001005
98.1	-0.001138
98.12	-0.000599
98.14	0.00246
98.16	0.003764
98.18	0.000651
98.2	0.001123
98.22	-0.000361
98.24	-0.002929
98.26	0.000095
98.28	0.000118
98.3	0.000027
98.32	-0.000078
98.34	-0.001933
98.36	-0.001579
98.38	0.000076
98.4	-0.001474
98.42	-0.002362
98.44	-0.000072
98.46	-0.000509
98.48	0.000306
98.5	0.000608
98.52	0.002193
98.54	0.000699
98.56	0.000787
98.58	-0.000416
98.6	-0.000302
98.62	-0.000256
98.64	0.002425
98.66	0.001069
98.68	-0.000532
98.7	-0.001554
98.72	-0.000773
98.74	0.000847
98.76	-0.000598
98.78	0.000541
98.8	0.000483
98.82	-0.001502
98.84	0.000328
98.86	0.00136
98.88	0.001847
98.9	-0.000151
98.92	-0.000131
98.94	0.00161
98.96	-0.002246
98.98	-0.000854
99	0.001381
99.02	0.002467
99.04	0.000615
99.06	-0.000556
99.08	-0.00278
99.1	-0.00103
99.12	0.002557
99.14	0.002253
99.16	-0.002883
99.18	-0.005209
99.2	0.001107
99.22	0.004165
99.24	-0.000012
99.26	-0.001674
99.28	-0.000534
99.3	0.002234
99.32	-0.000899
99.34	-0.002083
99.36	0.001177
99.38	-0.002032
99.4	-0.002341
99.42	0.00035
99.44	0.002002
99.46	-0.000287
99.48	-0.000023
99.5	-0.00081
99.52	-0.000453
99.54	0.000903
99.56	0.00034
99.58	0.001174
99.6	-0.00054
99.62	0.000164
99.64	0.002247
99.66	0.00184
99.68	-0.001763
99.7	-0.001899
99.72	0.000328
99.74	0.000693
99.76	0.001153
99.78	-0.000226
99.8	-0.000435
99.82	-0.000907
99.84	0.001258
99.86	0.00035
99.88	-0.000449
99.9	-0.000382
99.92	-0.000541
99.94	-0.000235
99.96	0.000854
99.98	-0.00083
100	0.001473
100.02	-0.000267
100.04	-0.000185
100.06	0.000869
100.08	-0.001905
100.1	-0.000099
100.12	-0.000098
100.14	-0.000325
100.16	-0.000273
100.18	0.000052
100.2	0.000141
100.22	-0.001112
100.24	-0.000438
100.26	0.001549
100.28	0.000475
100.3	-0.001018
100.32	-0.001129
100.34	0.000446
100.36	0.000598
100.38	0.000174
100.4	-0.001321
100.42	0.001894
100.44	0.002154
100.46	0.000654
100.48	0.000131
100.5	0.000036
100.52	0.000762
100.54	0.000124
100.56	0.000345
100.58	-0.000239
100.6	-0.00186
100.62	-0.001566
100.64	-0.000467
100.66	0.000123
100.68	0.000723
100.7	-0.001292
100.72	-0.001811
100.74	-0.000273
100.76	0.000981
100.78	0.001417
100.8	0.000732
100.82	-0.000816
100.84	-0.000621
100.86	0.001013
100.88	0.001525
100.9	-0.000162
100.92	0.000046
100.94	0.000519
100.96	0.000806
100.98	0.000262
101	-0.000478
101.02	0.000117
101.04	0.000206
101.06	0.000221
101.08	-0.000065
101.1	-0.000056
101.12	-0.000371
101.14	-0.000648
101.16	-0.000431
101.18	-0.000523
101.2	-0.000597
101.22	0.000574
101.24	-0.001222
101.26	-0.000546
101.28	0.00005
101.3	0.000968
101.32	0.000508
101.34	-0.000499
101.36	-0.000639
101.38	-0.000332
101.4	-0.000415
101.42	0.000495
101.44	0.001497
101.46	0.000432
101.48	-0.000444
101.5	0.000104
101.52	-0.0002
101.54	-0.000092
101.56	0.000339
101.58	0.000203
101.6	-0.000149
101.62	0.000024
101.64	0.000283
101.66	-0.000175
101.68	-0.000415
101.7	-0.000738
101.72	0.000288
101.74	0.000424
101.76	-0.000155
101.78	0.000124
101.8	-0.000403
101.82	-0.000177
101.84	-0.000771
101.86	-0.000362
101.88	0.000167
101.9	0.000533
101.92	0.001166
101.94	0.000278
101.96	-0.00109
101.98	-0.000572
102	0.000227
102.02	0.001045
102.04	0.000932
102.06	-0.000539
102.08	0.000065
102.1	0.000979
102.12	0.000828
102.14	-0.000336
102.16	-0.00134
102.18	-0.000169
102.2	-0.000164
102.22	-0.000744
102.24	0.000011
102.26	0.000278
102.28	-0.000644
102.3	-0.000508
102.32	0.000452
102.34	0.000859
102.36	-0.000035
102.38	-0.000333
102.4	0.000337
102.42	0.000779
102.44	0.000672
102.46	0.000663
102.48	-0.000189
102.5	-0.00071
102.52	0.000602
102.54	0.000919
102.56	-0.000207
102.58	-0.001187
102.6	-0.000736
102.62	0.000473
102.64	-0.000292
102.66	-0.001793
102.68	-0.001137
102.7	-0.00027
102.72	-0.000704
102.74	-0.000924
102.76	0.000248
102.78	0.000971
102.8	0.000236
102.82	-0.000319
102.84	0.000038
102.86	0.001704
102.88	0.001756
102.9	0.000731
102.92	0.000011
102.94	-0.000148
102.96	0.000932
102.98	0.00055
103	-0.000266
103.02	-0.000299
103.04	0.000276
103.06	0.00023
103.08	-0.00055
103.1	-0.000513
103.12	-0.000883
103.14	-0.000253
103.16	0.000238
103.18	-0.00038
103.2	0.000218
103.22	0.000068
103.24	-0.00057
103.26	-0.000073
103.28	0.000587
103.3	0.000189
103.32	-0.000856
103.34	-0.000693
103.36	-0.00005
103.38	-0.000357
103.4	-0.00081
103.42	0.000008
103.44	0.000964
103.46	0.000287
103.48	-0.000795
103.5	0.000088
103.52	0.001427
103.54	0.000818
103.56	0.000912
103.58	-0.000183
103.6	-0.000504
103.62	0.000213
103.64	0.000398
103.66	0.000535
103.68	-0.000438
103.7	-0.000547
103.72	-0.000164
103.74	-0.000256
103.76	-0.000291
103.78	-0.000645
103.8	-0.000898
103.82	0.000172
103.84	0.000146
103.86	-0.000441
103.88	-0.00069
103.9	-0.000497
103.92	0.000541
103.94	0.001181
103.96	0.000681
103.98	-0.000121
104	0.000101
104.02	0.000305
104.04	0.001338
104.06	0.000751
104.08	-0.000628
104.1	-0.00071
104.12	0.000518
104.14	-0.00005
104.16	-0.000474
104.18	-0.000349
104.2	-0.000017
104.22	0.00059
104.24	-0.000362
104.26	-0.000824
104.28	0.000113
104.3	-0.000076
104.32	-0.000071
104.34	-0.000706
104.36	-0.000045
104.38	-0.0003
104.4	-0.00014
104.42	0.000043
104.44	0.000108
104.46	-0.000087
104.48	-0.000023
104.5	0.00012
104.52	0.000423
104.54	-0.000016
104.56	-0.000194
104.58	-0.000336
104.6	0.00054
104.62	0.000294
104.64	-0.000267
104.66	-0.000261
104.68	-0.00031
104.7	-0.000353
104.72	-0.000005
104.74	0.00001
104.76	-0.000033
104.78	-0.000336
104.8	0.000155
104.82	0.000237
104.84	0.000227
104.86	0.000325
104.88	0.000612
104.9	0.000889
104.92	0.000128
104.94	-0.000097
104.96	0.000509
104.98	0.000321
105	-0.000042
105.02	0.000161
105.04	-0.00007
105.06	-0.000241
105.08	0.000314
105.1	-0.000453
105.12	-0.000831
105.14	-0.000773
105.16	-0.000112
105.18	-0.000365
105.2	-0.00092
105.22	-0.00043
105.24	0.000645
105.26	0.000041
105.28	-0.000147
105.3	-0.000302
105.32	0.00042
105.34	0.000227
105.36	-0.00013
105.38	-0.000126
105.4	0.000242
105.42	0.000992
105.44	0.000466
105.46	-0.000135
105.48	-0.000333
105.5	-0.000052
105.52	0.000608
105.54	0.000083
105.56	0.000177
105.58	0.000209
105.6	-0.00024
105.62	0.000084
105.64	0.00037
105.66	0.000499
105.68	0.000103
105.7	-0.000663
105.72	-0.000648
105.74	0.00002
105.76	0.000558
105.78	0.000318
105.8	-0.000532
105.82	-0.000658
105.84	0.000154
105.86	0.000029
105.88	0.00004
105.9	-0.000091
105.92	-0.000187
105.94	-0.000126
105.96	-0.000274
105.98	-0.000123
106	-0.000297
106.02	-0.000011
106.04	0.000234
106.06	0.000528
106.08	0.000355
106.1	0.00008
106.12	0.000146
106.14	-0.000154
106.16	-0.000096
106.18	-0.000028
106.2	0.000302
106.22	0.000298
106.24	-0.000228
106.26	-0.000065
106.28	-0.000156
106.3	0.000125
106.32	-0.000044
106.34	-0.000024
106.36	-0.000146
106.38	-0.000056
106.4	-0.000291
106.42	-0.000067
106.44	-0.00022
106.46	-0.000086
106.48	0.000182
106.5	-0.000156
106.52	-0.000402
106.54	0.000066
106.56	0.000541
106.58	0.000614
106.6	0.000106
106.62	0.000183
106.64	0.000145
106.66	-0.000034
106.68	0.000047
106.7	0.000024
106.72	-0.000007
106.74	-0.000316
106.76	-0.000366
106.78	0.000071
106.8	-0.000338
106.82	-0.000198
106.84	-0.000279
106.86	0.000261
106.88	0.000314
106.9	-0.000079
106.92	0.000088
106.94	0.000168
106.96	0.000327
106.98	0.000118
107	0.00029
107.02	0.000215
107.04	0.000128
107.06	0.000009
107.08	-0.000188
107.1	-0.000471
107.12	-0.000503
107.14	-0.000247
107.16	-0.000083
107.18	0.000236
107.2	-0.000253
107.22	-0.000185
107.24	-0.000066
107.26	0.000337
107.28	0.000014
107.3	-0.000057
107.32	0.000341
107.34	0.000248
107.36	0.000049
107.38	0.000149
107.4	-0.000222
107.42	0.000197
107.44	0.000116
107.46	0.000058
107.48	-0.00003
107.5	-0.000031
107.52	-0.000194
107.54	-0.000422
107.56	-0.000307
107.58	0.000105
107.6	0.000336
107.62	0.000352
107.64	-0.00045
107.66	-0.000145
107.68	0.000075
107.7	0.000235
107.72	0.000205
107.74	0.000219
107.76	0.000163
107.78	-0.000164
107.8	-0.000454
107.82	-0.000282
107.84	-0.000085
107.86	-0.000058
107.88	0.000065
107.9	0.000007
107.92	0.000114
107.94	0.000008
107.96	-0.000243
107.98	0.000176
108	0.000406
108.02	0.000236
108.04	0.000201
108.06	0.000281
108.08	0.000555
108.1	0.00019
108.12	-0.000055
108.14	-0.000132
108.16	0.000112
108.18	0.000113
108.2	-0.000357
108.22	-0.000396
108.24	0.00005
108.26	0.000192
108.28	-0.00036
108.3	-0.000197
108.32	0.000134
108.34	-0.000178
108.36	0.000161
108.38	-0.000002
108.4	-0.000168
108.42	-0.000031
108.44	-0.000082
108.46	0.000002
108.48	-0.000014
108.5	-0.000052
108.52	-0.000194
108.54	0.000058
108.56	0.000061
108.58	0.000279
108.6	0.000162
108.62	0.000116
108.64	-0.000035
108.66	-0.000013
108.68	-0.000097
108.7	0.000277
108.72	0.000335
108.74	-0.000015
108.76	0.000247
108.78	0.00014
108.8	-0.00021
108.82	-0.000133
108.84	-0.000415
108.86	-0.000192
108.88	0.000065
108.9	-0.000136
108.92	0.000039
108.94	-0.000001
108.96	0.000144
108.98	0.000001
109	-0.000103
109.02	0.000012
109.04	0.000069
109.06	0.000225
109.08	0.000045
109.1	-0.000355
109.12	-0.000069
109.14	-0.000043
109.16	0.000052
109.18	-0.000062
109.2	-0.000176
109.22	0.000225
109.24	0.000079
109.26	-0.000049
109.28	0.000147
109.3	0.000046
109.32	0.000189
109.34	0.00012
109.36	-0.000224
109.38	0.00025
109.4	0.000081
109.42	0.000313
109.44	-0.000063
109.46	-0.0002
109.48	0.000143
109.5	0.000021
109.52	-0.000248
109.54	-0.000433
109.56	-0.000171
109.58	0.000385
109.6	0.000084
109.62	-0.000259
109.64	-0.00029
109.66	0.000286
109.68	0.000501
109.7	0.00012
109.72	-0.000224
109.74	-0.00046
109.76	-0.000191
109.78	-0.000075
109.8	-0.000009
109.82	0.000025
109.84	0.000015
109.86	0.000014
109.88	0.000171
109.9	0.000076
109.92	-0.000088
109.94	0.000084
109.96	0.000167
109.98	0.000388
110	0.000293
110.02	0.000015
110.04	-0.000149
110.06	0.000056
110.08	0.000251
110.1	-0.000091
110.12	0.000007
110.14	-0.000153
110.16	-0.000119
110.18	-0.000378
110.2	-0.000473
110.22	-0.000251
110.24	0.000195
110.26	0.000121
110.28	-0.000023
110.3	-0.000116
110.32	-0.000035
110.34	0.000067
110.36	0.000081
110.38	0.000119
110.4	-0.000208
110.42	0.000009
110.44	0.00029
110.46	0.000154
110.48	0.000221
110.5	0.000008
110.52	0.000178
110.54	0.000139
110.56	0.000033
110.58	-0.000299
110.6	0.000065
110.62	-0.000006
110.64	0.000118
110.66	-0.000455
110.68	-0.000415
110.7	-0.00018
110.72	0.000125
110.74	-0.000144
110.76	-0.000066
110.78	0.000054
110.8	-0.000183
110.82	0.0001
110.84	0.0002
110.86	0.000047
110.88	0.000277
110.9	0.00024
110.92	0.000385
110.94	0.000107
110.96	-0.000173
110.98	0.000186
111	0.000121
111.02	-0.00007
111.04	-0.000057
111.06	-0.000054
111.08	0.00006
111.1	-0.000077
111.12	0.000097
111.14	-0.000108
111.16	0.000209
111.18	-0.000168
111.2	0.00003
111.22	0.000045
111.24	-0.000046
111.26	0.000037
111.28	-0.000146
111.3	0.000003
111.32	0.00008
111.34	-0.000073
111.36	-0.00001
111.38	-0.000111
111.4	0.000136
111.42	-0.000021
111.44	-0.000039
111.46	-0.00002
111.48	0.000065
111.5	-0.000054
111.52	0.000051
111.54	-0.000078
111.56	0.000022
111.58	-0.000014
111.6	-0.000073
111.62	0.000102
111.64	-0.00006
111.66	0.000044
111.68	-0.000001
111.7	-0.000101
111.72	0.000023
111.74	-0.00004
111.76	0.000113
111.78	-0.0001
111.8	0.000015
111.82	0.000018
111.84	-0.000004
111.86	-0.000031
111.88	0.000044
111.9	-0.000036
111.92	0.000074
111.94	-0.000035
111.96	-0.000042
111.98	0.000054
112	-0.000185
112.02	0.000071
112.04	-0.000148
112.06	0.000113
112.08	-0.000054
112.1	-0.000078
112.12	0.000072
112.14	0.000032
112.16	0.000007
112.18	0.000052
112.2	0.00003
112.22	0.000123
112.24	-0.000027
112.26	0.000003
112.28	-0.000028
112.3	-0.000049
112.32	0.000073
112.34	-0.000145
112.36	0.000087
112.38	-0.000062
112.4	0.000023
112.42	-0.000117
112.44	0.000063
112.46	0.00004
112.48	-0.000058
112.5	-0.000024
112.52	-0.000023
112.54	0.000044
112.56	-0.00001
112.58	0.000034
112.6	-0.000137
112.62	0.000113
112.64	-0.000089
112.66	-0.00005
112.68	0.000127
112.7	-0.000057
112.72	0.000105
112.74	-0.000091
112.76	0.000075
112.78	-0.000084
112.8	-0.000016
112.82	0.000016
112.84	-0.000065
112.86	0.00005
112.88	-0.000135
112.9	0.000038
112.92	0.000023
112.94	-0.00003
112.96	0.000032
112.98	0.000016
113	-0.000072
113.02	0.000137
113.04	-0.000145
113.06	0.00015
113.08	-0.000136
113.1	-0.000021
113.12	0.000107
113.14	-0.000032
113.16	-0.000059
113.18	0.000074
113.2	-0.000121
113.22	0.000052
113.24	-0.00007
113.26	0.000177
113.28	-0.00004
113.3	-0.000005
113.32	0.000062
113.34	0.000097
113.36	-0.000139
113.38	0.000037
113.4	-0.000063
113.42	0.000181
113.44	-0.000098
113.46	0.00004
113.48	0.000008
113.5	-0.000005
113.52	0.000036
113.54	-0.000084
113.56	0.00003
113.58	0.000024
113.6	-0.00003
113.62	0.000027
113.64	0.000016
113.66	-0.000062
113.68	0.000069
113.7	0.00007
113.72	-0.000177
113.74	0.000006
113.76	0.000005
113.78	0.000043
113.8	-0.000052
113.82	0.000016
113.84	-0.000092
113.86	0.000098
113.88	-0.000081
113.9	0.000098
113.92	-0.000037
113.94	-0.000022
113.96	-0.000049
113.98	0.000084
114	-0.000097
114.02	-0.000017
114.04	0.000018
114.06	0.000088
114.08	-0.000098
114.1	0.000007
114.12	0.000096
114.14	-0.000096
114.16	-0.000055
114.18	0.000016
114.2	-0.000051
114.22	0.000118
114.24	-0.000078
114.26	-0.00007
114.28	-0.000036
114.3	0.000046
114.32	-0.000038
114.34	-0.000081
114.36	0.00008
114.38	0.00006
114.4	-0.000038
114.42	0.000018
114.44	-0.00005
114.46	0.000074
114.48	0.000007
114.5	-0.000075
114.52	0.000086
114.54	-0.00004
114.56	0.000047
114.58	-0.000104
114.6	-0.000037
114.62	0.000099
114.64	-0.000112
114.66	0.000036
114.68	-0.000048
114.7	0.000096
114.72	0.000078
114.74	-0.00009
114.76	0.000009
114.78	0.000021
114.8	-0.000079
114.82	0.000061
114.84	-0.00007
114.86	0.000059
114.88	-0.000004
114.9	0.000068
114.92	0.000029
114.94	-0.000117
114.96	0.000054
114.98	-0.000012
115	-0.00007
115.02	0.000167
115.04	-0.000023
115.06	-0.000021
115.08	0.000029
115.1	-0.000092
115.12	0.000137
115.14	-0.000245
115.16	0.000068
115.18	-0.000008
115.2	0.000052
115.22	-0.00003
115.24	-0.000016
115.26	0.000102
115.28	-0.000002
115.3	-0.000035
115.32	0.000085
115.34	-0.000079
115.36	0.000092
115.38	-0.00008
115.4	0.000123
115.42	-0.000091
115.44	0.000035
115.46	0.000036
115.48	-0.000076
115.5	-0.000027
115.52	0.000109
115.54	-0.000103
115.56	0.000099
115.58	-0.000127
115.6	-0.00007
115.62	0.000174
115.64	-0.000129
115.66	0.000011
115.68	0.000048
115.7	-0.000124
115.72	0.000028
115.74	-0.000045
115.76	0.000068
115.78	-0.000036
115.8	0
115.82	-0.000013
115.84	0
115.86	-0.000031
115.88	0.000044
115.9	-0.00005
115.92	0.000034
115.94	-0.000082
115.96	-0.000011
115.98	0.000031
116	-0.000002
116.02	0.000035
116.04	-0.000007
116.06	0.000062
116.08	-0.000044
116.1	-0.00008
116.12	-0.000001
116.14	-0.000063
116.16	0.000121
116.18	-0.000184
116.2	0.000019
116.22	0.000121
116.24	0.000035
116.26	-0.000012
116.28	-0.000089
116.3	0.000001
116.32	0.000052
116.34	-0.000119
116.36	0.000113
116.38	-0.000057
116.4	0.000003
116.42	0.000004
116.44	-0.000008
116.46	-0.000046
116.48	0.000087
116.5	-0.000056
116.52	0.000051
116.54	-0.000079
116.56	-0.00004
116.58	0.000017
116.6	-0.000047
116.62	0.000096
116.64	0.000056
116.66	-0.000001
116.68	-0.000024
116.7	-0.000201
116.72	0.000131
116.74	-0.000043
116.76	0.000041
116.78	-0.000046
116.8	0.000074
116.82	0.000064
116.84	-0.000024
116.86	-0.000018
116.88	0.000123
116.9	-0.000119
116.92	0.000078
116.94	-0.000168
116.96	0.000121
116.98	-0.000044
117	-0.000011
117.02	-0.000101
117.04	0.000046
117.06	0.000005
117.08	0.000105
117.1	-0.000112
117.12	0.000084
117.14	-0.00009
117.16	0.000051
117.18	-0.000029
117.2	0.000042
117.22	0.000083
117.24	-0.000089
117.26	0.000066
117.28	-0.000058
117.3	0.000018
117.32	0.000109
117.34	-0.000192
117.36	0.000082
117.38	-0.00007
117.4	0.000079
117.42	0.000068
117.44	-0.000119
117.46	0.000031
117.48	0.000074
117.5	-0.000155
117.52	0.000163
117.54	-0.000122
117.56	0.000084
117.58	-0.000086
117.6	0.000084
117.62	0.000142
117.64	-0.000075
117.66	0.000001
117.68	0.000027
117.7	0.000034
117.72	0.000082
117.74	-0.000089
117.76	0.000093
117.78	-0.000021
117.8	0.000038
117.82	-0.000042
117.84	-0.000038
117.86	0.000073
117.88	-0.000027
117.9	-0.00005
117.92	0.000124
117.94	0.00007
117.96	-0.000008
117.98	0.000046
118	-0.000069
118.02	0.000003
118.04	0.00005
118.06	-0.000035
118.08	0.000012
118.1	0.00003
118.12	0.000099
118.14	-0.00016
118.16	0.000065
118.18	-0.000059
118.2	-0.000017
118.22	0.000094
118.24	-0.000069
118.26	0.000057
118.28	-0.000063
118.3	0.000008
118.32	0.000037
118.34	-0.000067
118.36	0.000013
118.38	0.000071
118.4	-0.000127
118.42	0.000091
118.44	-0.000076
118.46	0.000026
118.48	0.000035
118.5	0.00001
118.52	0.000013
118.54	0.000005
118.56	-0.000012
118.58	0.000102
118.6	-0.000145
118.62	0.000104
118.64	-0.000102
118.66	0.000134
118.68	-0.000014
118.7	-0.000064
118.72	0.000006
118.74	0.000005
118.76	0.000014
118.78	0.000012
118.8	-0.000129
118.82	0.000057
118.84	-0.000034
118.86	0.000011
118.88	-0.000106
118.9	0.000054
118.92	-0.000107
118.94	-0.00001
118.96	0
118.98	0.000022
119	-0.000069
119.02	0.000021
119.04	-0.00005
119.06	-0.000013
119.08	-0.000004
119.1	-0.000015
119.12	0.00006
119.14	-0.000015
119.16	-0.000016
119.18	-0.000036
119.2	-0.000021
119.22	0.000123
119.24	-0.000186
119.26	0.000002
119.28	-0.000061
119.3	0.000039
119.32	0.00004
119.34	-0.00008
119.36	0.000022
119.38	-0.00003
119.4	-0.000065
119.42	0.000042
119.44	-0.000104
119.46	0.000089
119.48	-0.00004
119.5	-0.000091
119.52	0
119.54	0.000124
119.56	-0.00003
119.58	-0.000104
119.6	-0.000012
119.62	0.000142
119.64	-0.000166
119.66	0.00001
119.68	-0.000029
119.7	-0.00002
119.72	0.00012
119.74	-0.000107
119.76	0.000007
119.78	-0.000032
119.8	-0.000001
119.82	-0.00002
119.84	-0.00008
119.86	0.000085
119.88	0.000066
119.9	-0.000001
119.92	-0.000047
119.94	0.000011
119.96	-0.000045
119.98	0.000088
120	-0.000087
120.02	0.000107
120.04	0.000005
120.06	-0.000005
120.08	-0.00001
120.1	-0.000071
120.12	0.000036
120.14	-0.000026
120.16	-0.000009
120.18	0.000009
120.2	-0.000139
120.22	0.000144
120.24	-0.000076
120.26	-0.00007
120.28	-0.000046
120.3	-0.000021
120.32	0.000125
120.34	0.000076
120.36	-0.000027
120.38	0.000072
120.4	-0.000107
120.42	0.000221
120.44	-0.000102
120.46	-0.000003
120.48	-0.000003
120.5	0.000024
120.52	0.000044
120.54	-0.000077
120.56	-0.000012
120.58	0.000007
120.6	0.000023
120.62	-0.000017
120.64	-0.000065
120.66	0.000041
120.68	0.000072
120.7	-0.000006
120.72	0.00005
120.74	-0.000074
120.76	0.000136
120.78	0.000007
120.8	-0.000088
120.82	0.000027
120.84	-0.000046
120.86	0.000034
120.88	0.000044
120.9	-0.000068
120.92	0.000044
120.94	-0.000115
120.96	-0.000071
120.98	0.000034
121	-0.000053
121.02	-0.000005
121.04	0.000059
121.06	-0.000109
121.08	0.000074
121.1	-0.00001
121.12	0.000032
121.14	-0.000068
121.16	0.000022
121.18	0.000052
121.2	-0.000075
121.22	-0.000012
121.24	0.00002
121.26	0.000102
121.28	-0.000041
121.3	-0.000023
121.32	0.000106
121.34	-0.000013
121.36	-0.00001
121.38	0.000045
121.4	0.000102
121.42	-0.000031
121.44	-0.000061
121.46	0.000004
121.48	0.000104
121.5	-0.000061
121.52	0.000065
121.54	-0.000034
121.56	0.000146
121.58	-0.000071
121.6	-0.000138
121.62	0.000126
121.64	-0.000039
121.66	0.000101
121.68	0.000057
121.7	-0.000058
121.72	0.000048
121.74	-0.000076
121.76	0.000021
121.78	0.000016
121.8	0.000046
121.82	-0.00002
121.84	-0.000083
121.86	0.000038
121.88	0.000057
121.9	-0.000022
121.92	0.000119
121.94	-0.000013
121.96	0.000008
121.98	-0.000027
122	0.00003
122.02	-0.000022
122.04	-0.000031
122.06	-0.000043
122.08	-0.000019
122.1	-0.000088
122.12	0.000149
122.14	-0.000084
122.16	-0.000099
122.18	0.000063
122.2	0.000004
122.22	-0.000055
122.24	-0.000108
122.26	0.000019
122.28	0.000083
122.3	-0.000035
122.32	0.00005
122.34	-0.000085
122.36	-0.000003
122.38	-0.000046
122.4	0.000017
122.42	0.000086
122.44	0.000002
122.46	0.000002
122.48	0.000065
122.5	-0.000036
122.52	0.00019
122.54	-0.000137
122.56	0.00006
122.58	-0.000045
122.6	-0.000064
122.62	-0.000029
122.64	-0.000105
122.66	-0.000068
122.68	-0.000002
122.7	-0.000091
122.72	-0.000048
122.74	-0.000167
122.76	0.000078
122.78	-0.000042
122.8	-0.00012
122.82	-0.00005
122.84	-0.000021
122.86	-0.000054
122.88	-0.000041
122.9	-0.000095
122.92	0.000059
122.94	-0.000163
122.96	-0.000008
122.98	-0.000004
123	-0.000031
123.02	0.00005
123.04	-0.000086
123.06	0.000035
123.08	0.000055
123.1	-0.000041
123.12	0.000132
123.14	-0.000038
123.16	0.000015
